x,y,z
0.6301529228687286,-0.09645485356450081,1.30910621881485
0.6898561954498291,-0.08258113265037537,1.31293386220932
0.7491146087646484,-0.0513068825006485,1.3108180165290833
0.8068224966526032,-0.0034619746496900917,1.3068309783935548
0.8626983940601349,0.06565400026738644,1.3074631214141845
0.9075513064861298,0.14936883002519608,1.3088925242424012
0.9428983926773071,0.23860820829868318,1.315848696231842
0.9625961065292359,0.32759471535682677,1.325938642024994
0.9710258781909943,0.41330606639385226,1.332855212688446
0.9679509162902832,0.49954392313957213,1.3333697199821473
0.9458113551139832,0.5849674880504608,1.3329787373542785
0.9047427952289582,0.6552645266056061,1.3316727042198182
0.8536158919334411,0.7109496474266053,1.3307583808898926
0.7955570042133331,0.7530860304832458,1.3308668375015258
0.7342970728874206,0.78045654296875,1.3257991433143617
0.6695509314537048,0.7957605242729187,1.306291663646698
0.6078486025333405,0.7991423904895782,1.272904634475708
0.5564872264862061,0.8040752172470093,1.2311848759651185
0.5136420249938964,0.8147509276866913,1.1704419374465942
0.4841032803058624,0.8318540513515472,1.0857971072196961
0.4602323561906815,0.8500561833381652,0.984582930803299
0.4350533425807953,0.8594747304916381,0.8617238998413086
0.41462908387184144,0.8591221332550049,0.7167677581310272
0.39883759915828704,0.852189564704895,0.5634703218936921
0.38579621016979215,0.8372065901756287,0.40712984204292296
0.37882210314273834,0.8175870895385742,0.26826330870389936
0.3697189390659332,0.7958442151546479,0.15969914346933364
0.35647583603858946,0.7762873232364654,0.08898774385452271
0.34215287268161776,0.7644762694835663,0.0454644288867712
0.3197495609521866,0.7620205521583557,0.025209167413413523
0.2763568520545959,0.7619971096515655,0.019714956078678368
0.22393195182085038,0.7622183680534362,0.03309987261891365
0.16779576390981674,0.76116184592247,0.08818011358380318
0.10668672472238541,0.7684646129608155,0.19540664702653884
0.04286994906142354,0.7881988048553467,0.33836435377597807
-0.02517406069673598,0.8150022864341736,0.5029132008552551
-0.0992770954966545,0.8412159025669098,0.6723599135875702
-0.18441775143146516,0.8625995635986328,0.8373455464839935
-0.27072492241859436,0.8778665900230408,0.9774919390678406
-0.36808897852897643,0.876541006565094,1.092978847026825
-0.46864221096038816,0.868231612443924,1.1909722566604615
-0.5775721549987793,0.8425924777984619,1.267105221748352
-0.6874120652675628,0.7889722943305969,1.3289281725883484
-0.7912797093391418,0.7185397565364837,1.374452328681946
-0.8849461913108826,0.631841379404068,1.4044069170951843
-0.9630660593509675,0.5278245806694031,1.4260034203529357
-1.022107082605362,0.41257718205451965,1.4400757193565368
-1.051486086845398,0.2833422675728798,1.4485661745071412
-1.0412256836891174,0.1537085846066475,1.4507237792015075
-0.9901376664638519,0.03622823168989271,1.4450891494750977
-0.913974815607071,-0.06356409694999457,1.4351967811584472
-0.8203765511512756,-0.14498988091945647,1.4229666709899902
-0.7170970678329468,-0.20655539333820344,1.4071684002876281
-0.6111242651939393,-0.2499350503087044,1.3861985087394715
-0.5103928506374359,-0.2748118370771408,1.3651589393615722
-0.42128615975379946,-0.28501125872135163,1.3418872714042664
-0.3463016778230667,-0.2843655526638031,1.3062704443931579
-0.2863702118396759,-0.27662214934825896,1.2605445981025696
-0.24056608825922013,-0.26584782898426057,1.1985565662384032
-0.20622982680797577,-0.2547608822584152,1.1308286666870118
-0.17014125138521194,-0.23995544463396073,1.059450137615204
-0.13595878183841706,-0.2168014496564865,0.987925261259079
-0.10900896862149238,-0.18193601369857787,0.9295310199260711
-0.08619569316506386,-0.13911397904157638,0.8820196986198425
-0.0657907895743847,-0.08923215121030807,0.8432058036327362
-0.04927512519061565,-0.03840906508266926,0.8135002434253693
-0.03291240427643061,0.009311498823808505,0.7923115372657776
-0.02498508896678686,0.048827874660491946,0.7727542996406556
-0.016691129188984632,0.08038161247968674,0.7432430326938629
-0.012275442015379667,0.09322814494371415,0.6885256171226501
-0.010329137882217765,0.08620178028941154,0.5960450589656829
-0.0054088504519313576,0.06939546726644039,0.47315205037593844
-0.002426693099550903,0.04830850623548031,0.3469297856092453
0.006173886335454881,0.0297307338565588,0.24049651622772217
0.008245992241427302,0.009835821576416492,0.15316240936517717
0.00832982836291194,-0.004017763189040124,0.08937440067529678
0.011478534247726203,-0.009232227643951773,0.050072239339351655
0.007730051409453154,-0.01488732723519206,0.026298605464398862
0.008344164304435252,-0.014758661575615405,0.017119902558624743
0.008404043735936284,-0.015296208672225475,0.015399334765970708
0.008055011089891196,-0.01378428628668189,0.012860578391700983
0.008119408693164586,-0.013753695972263813,0.012795285601168872
0.008121747244149446,-0.013751447945833207,0.012794236931949855
0.00812119971960783,-0.01375477397814393,0.012795512750744819
0.008119960594922305,-0.013753342628479003,0.012791993468999863
0.00812381561845541,-0.013751189224421978,0.012792944628745317
0.00812147269025445,-0.013749758340418338,0.012790598813444376
0.008120684791356325,-0.013753908220678568,0.012787475064396859
0.008122567553073168,-0.013750140927731991,0.01279351245611906
0.008121404331177473,-0.013750753458589315,0.012793587986379862
0.00812173280864954,-0.013749874383211135,0.01278914911672473
0.008121865149587394,-0.013750405423343182,0.012795703858137131
0.008121394459158182,-0.013750647846609353,0.012794725969433785
0.008121495600789785,-0.013752891402691602,0.012792781181633472
0.008119429927319288,-0.0137494258582592,0.012794856447726488
0.008121806848794221,-0.013750162161886691,0.012789709307253361
0.008121953438967466,-0.013750253338366747,0.012796151265501977
0.008122401591390372,-0.01375098554417491,0.012792241480201482
0.008122929651290179,-0.013752672635018826,0.012792727071791887
0.00812458572909236,-0.01375074740499258,0.012794911675155164
0.008121052477508783,-0.013747773319482803,0.012790312804281712
0.008123912662267686,-0.013749610818922519,0.012791767343878746
0.010486014466732741,-0.013732745870947837,0.013337477762252092
0.014675952307879925,-0.013250782061368227,0.02322261231020093
0.025166585855185986,0.01246808679716196,0.09003392420709133
0.047984141111373904,0.0902315903455019,0.19812671691179276
0.05302986204624176,0.1647140070796013,0.29307677447795866
0.05686763525009155,0.2003434866666794,0.3227665424346924
0.05478004403412342,0.21379397362470626,0.3334474503993988
0.05238204151391983,0.222368785738945,0.34596540629863737
0.050380825996398926,0.22690401077270508,0.3580334961414337
0.04723996706306934,0.23194587081670762,0.3733991801738739
0.048714878410100936,0.23537083566188813,0.385341489315033
0.05355064049363136,0.23390706181526183,0.3918489784002304
0.05875486359000206,0.22974070459604262,0.3937069922685623
0.062065239995718,0.22554969489574433,0.3987272799015045
0.06408132612705231,0.21889901906251907,0.4101433128118515
0.06529160663485527,0.22018082886934282,0.44083961844444275
0.061033055931329724,0.2260431781411171,0.4945986568927765
0.05283112339675426,0.23118394762277603,0.5615253627300263
0.04368116892874241,0.23677566647529602,0.6447322368621826
0.037298998609185216,0.23834816366434097,0.7377500176429749
0.024443672597408296,0.23460249453783036,0.833930379152298
0.0016475552227348089,0.2250479832291603,0.9162218868732452
-0.02382327411323786,0.20401841551065444,0.9681668400764465
-0.05177556686103344,0.1730479344725609,0.9860618352890015
-0.07465635389089584,0.13859988376498222,0.9727749347686767
-0.07953834235668182,0.10724664106965065,0.9502642035484314
-0.06581967063248158,0.07978241592645645,0.9318717956542969
-0.040764878317713735,0.05714777819812298,0.8912783145904541
-0.023217349499464034,0.03630075231194496,0.8239699125289917
-0.01632983461022377,0.01651422996073961,0.7322822749614716
-0.016794723365455864,0.001573556344374083,0.6063444137573242
-0.027151426859200002,-0.005675684614107013,0.44746650457382203
-0.03912130855023861,-0.004485803632996976,0.28525172621011735
-0.0359170900657773,-0.004098522430285812,0.1520435206592083
-0.016972736548632385,-0.0051872059237211944,0.07268588617444038
-0.0008539164962712675,-0.002088795570307411,0.04148801490664482
0.0070426582358777525,0.0006710945832310245,0.02641758695244789
0.00030749857251066715,-0.0006562113005202264,0.016567222494632005
-0.00016782599122961984,-0.0021533296443521977,0.013925951439887285
0.0017428871360607445,-0.0027887368807569144,0.013446382526308299
0.0022330857114866375,-0.0022516194498166443,0.012699905410408973
0.0023013875121250748,-0.002256491524167359,0.012734517827630043
0.0022608123486861586,-0.002257299143821001,0.012698800954967737
0.0022536466829478742,-0.002261263341642916,0.012692141532897949
0.002257921686396003,-0.0022504148771986367,0.012693283334374427
0.002254252531565726,-0.002253849757835269,0.012683588452637196
0.0022558729629963636,-0.0022431864636018872,0.012681566085666418
0.0022513770265504716,-0.002249497058801353,0.012687628157436848
0.002256279275752604,-0.0022579913726076483,0.012709647044539451
0.0022510754643008113,-0.0022601667093113064,0.012692819628864527
0.002249752776697278,-0.0022573688998818397,0.012695426866412163
0.0022544814739376305,-0.0022505298955366017,0.012699969206005335
0.0022535463562235237,-0.002253650827333331,0.01269485941156745
0.00225247775670141,-0.0022598756244406105,0.012695566844195127
0.00225079411175102,-0.002259689290076494,0.012691089324653149
0.002254828275181353,-0.0022541732061654328,0.012700295727699994
0.0022523763589560987,-0.002257377770729363,0.01268830606713891
0.0022495353827252985,-0.0022664203075692057,0.012700230255723
0.0022525055333971976,-0.0022586329840123655,0.012696813605725766
0.0022501190891489387,-0.002256809803657234,0.01269594207406044
0.0022517692763358355,-0.002257062657736242,0.012698110286146402
0.0022511885734274985,-0.002257272647693753,0.012693479098379612
0.0022564757848158477,-0.002251491695642471,0.0127027059905231
0.0022512839641422033,-0.002258583507500589,0.012695680651813746
0.0022512143943458794,-0.002257294673472643,0.012696856632828712
