x,y,z
-1.0465895056724548,0.06034303270280361,1.525234866142273
-1.0408031463623046,-0.02026539382059127,1.5249441623687745
-1.025847351551056,-0.0948184709995985,1.5322170495986938
-1.0036776959896088,-0.1706194207072258,1.5474973678588868
-0.9777436792850495,-0.2419595867395401,1.5699103116989135
-0.9399415135383606,-0.31438458263874053,1.5871528267860413
-0.8946866452693939,-0.3834848076105118,1.6000190496444702
-0.8438048362731934,-0.44730840921401976,1.606974196434021
-0.7868674695491791,-0.5078551530838012,1.609177577495575
-0.719733864068985,-0.5630223035812378,1.6027222871780396
-0.6489347636699676,-0.6067894339561463,1.5971241474151612
-0.5721045970916748,-0.6390883505344391,1.58951016664505
-0.49474823772907256,-0.6591333627700806,1.5828059315681458
-0.4175302952528,-0.6726224064826966,1.5742206215858459
-0.34062198400497434,-0.6813269317150116,1.566852605342865
-0.25686698108911515,-0.6846340835094452,1.55915025472641
-0.17452962845563888,-0.6856669902801513,1.5532506704330444
-0.09492949359118938,-0.6858695030212403,1.5498695254325867
-0.013606077758595347,-0.6876200139522552,1.5461193442344665
0.0727729257196188,-0.6893594622611999,1.5378257870674132
0.16509433090686798,-0.6949655413627625,1.5274798274040222
0.25820814073085785,-0.6960788905620575,1.5269233226776122
0.35603168308734895,-0.6893050730228424,1.5317677855491638
0.4519763618707657,-0.6741817116737365,1.5388451099395752
0.5375093013048172,-0.6365274071693421,1.5420884132385253
0.6117593824863434,-0.5824716627597809,1.5447201013565064
0.6761354982852936,-0.5065964847803116,1.543982207775116
0.7276378393173217,-0.4148565024137497,1.5396070718765258
0.7711515843868255,-0.31578903198242186,1.5348472118377685
0.8115926265716553,-0.21104400604963303,1.535501766204834
0.8453341543674469,-0.11041571497917176,1.5404778003692627
0.8770530760288239,-0.017153043951839208,1.545172882080078
0.9071073353290557,0.06761001460254193,1.5459824323654174
0.9410493433475494,0.14813974872231483,1.5367936134338378
0.9745184719562531,0.2228957310318947,1.5278300881385802
1.003164714574814,0.2974342226982117,1.52203449010849
1.0270986437797547,0.3661614626646042,1.5157249689102172
1.0391651391983032,0.42757264971733094,1.5148926258087159
1.043191659450531,0.4763821303844452,1.5161951899528503
1.0373703479766845,0.5148139089345932,1.5213735938072204
1.0319501280784606,0.5427151262760163,1.5224170684814453
1.026712667942047,0.5637558221817016,1.514792764186859
1.027366614341736,0.5775937914848328,1.487626075744629
1.0281438946723938,0.5894569158554077,1.441721260547638
1.0302149295806884,0.5998769104480743,1.380022370815277
1.0251758337020873,0.6112130403518676,1.3085866093635559
1.015372669696808,0.6184366405010223,1.2414087295532226
1.0036937475204468,0.6245767652988434,1.1773789286613465
0.991928881406784,0.6281043708324432,1.1286901354789733
0.9831126868724823,0.6263494789600372,1.0874047040939332
0.977349704504013,0.6202415287494659,1.0601240873336792
0.9753648340702057,0.6101688623428345,1.0507431268692016
0.9781861305236816,0.594336473941803,1.051952075958252
0.9836694359779358,0.5710934698581696,1.0556148409843444
0.9887318193912507,0.5412300407886506,1.0555783748626708
0.9918760478496551,0.5054770469665527,1.0555291414260863
0.9904614746570587,0.46316551268100736,1.06171715259552
0.990893280506134,0.4116426557302475,1.0713470935821534
0.992274922132492,0.35023166239261627,1.0831058263778686
0.9949116408824921,0.27696528732776643,1.0909075617790223
0.9920200049877167,0.19568848609924316,1.0943703293800353
0.9835744857788086,0.10489304587244988,1.0960564851760863
0.971595174074173,0.01359580596908927,1.0958033680915833
0.9644786715507507,-0.07341387532651425,1.0937024235725403
0.9633815824985504,-0.15302508026361467,1.0949891090393067
0.9658222496509552,-0.221262027323246,1.0965339183807372
0.9723568439483643,-0.2791823983192444,1.0929314255714417
0.9827258884906769,-0.32555006742477416,1.078693687915802
0.9964895725250245,-0.36115232706069944,1.0531283617019653
1.0107277035713196,-0.3867575526237488,1.0085688471794128
1.017254853248596,-0.4050749897956848,0.9380312263965607
1.020801877975464,-0.42009966969490053,0.8416654348373414
1.0205909132957458,-0.43134879171848295,0.7259427607059479
1.0187427282333374,-0.43693107068538667,0.6052481651306152
1.0152444124221802,-0.44167959690093994,0.4807539790868759
1.0132243037223816,-0.4460479557514191,0.35770654678344727
1.0128377676010132,-0.44765618443489075,0.31389737129211426
1.0128377676010132,-0.44765618443489075,0.31389737129211426
1.0128377676010132,-0.44765618443489075,0.31389737129211426
1.0128377676010132,-0.44765618443489075,0.31389737129211426
1.0128377676010132,-0.44765618443489075,0.31389737129211426
1.0128377676010132,-0.44765618443489075,0.31389737129211426
1.0128377676010132,-0.44765618443489075,0.31389737129211426
1.0128377676010132,-0.44765618443489075,0.31389737129211426
1.0039917886257173,-0.4553776025772095,0.20192584469914437
0.9907186627388,-0.4669511020183563,0.03396337851881981
0.9907186627388,-0.4669511020183563,0.03396337851881981
0.9907186627388,-0.4669511020183563,0.03396337851881981
0.9907186627388,-0.4669511020183563,0.03396337851881981
0.9907186627388,-0.4669511020183563,0.03396337851881981
0.9906925857067108,-0.4669031769037247,0.03401008732616902
0.9906593024730682,-0.46683579981327056,0.03406492173671723
0.9906615138053894,-0.46684448719024657,0.03406091257929802
0.9906678080558777,-0.46684708893299104,0.034048699960112574
0.9906623244285584,-0.46684651672840116,0.034059565886855124
0.9906589686870575,-0.4668407529592514,0.03405599780380726
0.9906654417514801,-0.466842857003212,0.03406028747558594
0.9906648099422455,-0.46684297919273376,0.034064574912190435
0.9906707227230072,-0.46685168147087097,0.03404466435313225
0.9906706273555755,-0.4668486207723618,0.0340482983738184
0.9906679332256317,-0.46684373915195465,0.03405301310122013
0.9906653463840485,-0.4668402999639511,0.03405469208955765
0.9906692922115325,-0.46684125661849973,0.03405344821512699
0.9906675755977631,-0.4668435513973236,0.03404376655817032
0.9906695902347564,-0.46685015857219697,0.03404166288673878
0.9906647443771363,-0.466843181848526,0.034042888879776
0.9906583905220032,-0.4668388873338699,0.03405525982379913
0.9906627714633942,-0.4668423801660538,0.03405600190162659
0.9906576991081237,-0.4668321043252945,0.034063197672367096
