x,y,z
0.7086351811885834,-0.3760917087395986,1.6224896808465321
0.7017046958208084,-0.33744756132364273,1.7061945696671803
0.7023798028628031,-0.29998554786046344,1.7647098004817963
0.6995568523804346,-0.2728069946169853,1.7998652458190918
0.694325198729833,-0.26284663875897724,1.8086858292420704
0.691740557551384,-0.26107268283764523,1.806169331073761
0.6919021457433701,-0.262737234433492,1.8004344304402669
0.6979851474364599,-0.2625916649897893,1.798761506875356
0.7034143606821696,-0.26057538390159607,1.79966402053833
0.7069967836141586,-0.25911853462457657,1.7986159125963848
0.7103554258743922,-0.25860169033209485,1.7952429354190826
0.7119078288475672,-0.25718077023824054,1.7922302186489105
0.7160473813613256,-0.25295644253492355,1.7932260235150654
0.7176358302434286,-0.24822720140218735,1.7961705525716145
0.7173025359710058,-0.24691063910722733,1.7948148051897685
0.7130053341388702,-0.2478493650754293,1.7967336575190227
0.7034968237082163,-0.25243408357103664,1.7997418244679768
0.6922072122494379,-0.2588415543238322,1.8003344436486561
0.6795195639133453,-0.26571769267320633,1.801765650510788
0.6660120089848837,-0.27018560220797855,1.7983948787053425
0.6344607373078665,-0.26625274618466693,1.7984648148218791
0.593612809975942,-0.2616395552953084,1.7915685872236888
0.5375916014115015,-0.26110564917325974,1.7839307288328807
0.4663161610563596,-0.2699811930457751,1.7735867897669475
0.37931104252735776,-0.2845579460263252,1.7682139873504639
0.28928256034851074,-0.2860632985830307,1.7821357548236847
0.2207630214591821,-0.2730491856733958,1.8000495731830597
0.17859420304497084,-0.2606523136297862,1.8063795169194539
0.1553384338816007,-0.25422799090544385,1.8095272779464722
0.13869413981835046,-0.24898875008026758,1.816786140203476
0.12233696443339188,-0.24863931412498155,1.8146857519944508
0.11012542868653934,-0.2494843751192093,1.8114856878916423
0.09977148349086444,-0.25205810864766437,1.8085547784964244
0.08716733567416668,-0.2578784798582395,1.8040032386779785
0.07486968549589317,-0.2626725137233734,1.8054277996222179
0.05179087476183971,-0.270975502828757,1.7983446419239044
0.005537109216675162,-0.27433805416027707,1.7862459520498912
-0.05544242123141885,-0.2673276762167613,1.775771935780843
-0.1331692785024643,-0.26412223776181537,1.7543664276599884
-0.22402923305829367,-0.26165736714998883,1.74357071518898
-0.3256537194053332,-0.2578706070780754,1.752943863471349
-0.4313003321488698,-0.2536199862758319,1.774409423271815
-0.5235375265280405,-0.24926330397526422,1.7901881635189056
-0.5915012111266454,-0.234178697069486,1.8072154720624287
-0.632556195060412,-0.22205151865879694,1.8080260654290516
-0.6646274030208588,-0.20836389188965163,1.8064911266167958
-0.6886829634507498,-0.19983786220351854,1.804874489704768
-0.6953244308630625,-0.19695458933711052,1.804955740769704
-0.7004016737143198,-0.19815005113681158,1.8007450501124065
-0.703186497092247,-0.20140409966309866,1.7942997813224792
-0.7042364627122879,-0.20266123364369074,1.7923560837904613
-0.7034907837708791,-0.20392819121479988,1.79123854637146
-0.7064581116040548,-0.2051536813378334,1.7910810311635335
-0.7102452764908472,-0.2070354459186395,1.7899348537127178
-0.7140498012304306,-0.20515651752551398,1.7948294182618458
-0.7257332106431326,-0.1978540619214376,1.806919902563095
-0.7486659487088522,-0.1903976375857989,1.8125264843304951
-0.7953561196724573,-0.17974315707882246,1.8127662340799968
-0.8696053077777227,-0.1703039308389028,1.8034134010473888
-0.9524786174297333,-0.17514966304103533,1.7804653247197468
-1.0251117448012035,-0.1837639237443606,1.7609175344308217
-1.0690589447816212,-0.17957809567451477,1.764332503080368
-1.088780661424001,-0.17181195815404257,1.7648170590400696
-1.107604205608368,-0.15753536050518355,1.7697654068470001
-1.11682723959287,-0.15598965932925543,1.7687104841073353
-1.1290366053581238,-0.15560529753565788,1.772745539744695
-1.1476985017458599,-0.17556035021940866,1.7398792207241058
-1.1808153589566548,-0.20823134978612265,1.6724322736263275
-1.221381664276123,-0.24083821599682173,1.581409712632497
-1.2633462150891621,-0.2627382352948189,1.48274231950442
-1.2996370991071065,-0.2792564084132512,1.3601428369681041
-1.3114873965581257,-0.2826021959384282,1.2492843369642894
-1.315353254477183,-0.27052006622155506,1.1432087620099385
-1.3251279294490814,-0.24337444081902504,1.0390577465295792
-1.353571315606435,-0.21361530447999635,0.9505914598703384
-1.3556701242923737,-0.1953008882701397,0.8817712813615799
-1.3825593789418538,-0.17698142180840173,0.8168007135391235
-1.383138656616211,-0.17508366703987122,0.8131941556930542
-1.3532711267471313,-0.18151811758677164,0.8192292054494222
-1.3516490459442139,-0.18226953347524008,0.8188961843649546
-1.3636736869812012,-0.1841006577014923,0.8091979026794434
-1.3710786402225494,-0.182422935962677,0.7960736304521561
-1.3735469579696655,-0.1818636953830719,0.7916988730430603
-1.3735469579696655,-0.1818636953830719,0.7916988730430603
-1.3749375243981679,-0.18103805432717004,0.7903482466936111
-1.3902337551116943,-0.17195600271224976,0.7754913568496704
-1.3902337551116943,-0.17195600271224976,0.7754913568496704
-1.3814237117767334,-0.16820188611745834,0.7674112319946289
-1.348020960887273,-0.1518946811556816,0.7252379904190699
-1.2568982938925426,-0.1439052994052569,0.7382848411798477
-1.149171620607376,-0.1410639521976312,0.7503946423530579
-1.0522813101609547,-0.15020364026228586,0.7752960622310638
-0.953903262813886,-0.1823179510732492,0.8015861163536707
-0.8727881113688151,-0.2112348477045695,0.8173825045426687
-0.8145279139280319,-0.2319576901694139,0.822384774684906
-0.7848678380250931,-0.2455359883606434,0.8218861321608225
-0.766604870557785,-0.25667904565731686,0.8224959174791971
-0.7586616824070612,-0.26553861051797867,0.8250980327526728
-0.7519212712844213,-0.27375903973976773,0.8208673844734827
-0.740180492401123,-0.281574214498202,0.8120329082012177
-0.7272229542334875,-0.2855742077032725,0.8013183722893397
-0.7186167488495508,-0.28547610342502594,0.7939512928326925
-0.7053864051898321,-0.2852262929081917,0.7933583557605743
-0.6913926601409912,-0.278735876083374,0.7879841128985087
-0.6669692347447077,-0.2671459938089053,0.7796196738878886
-0.6253033479054769,-0.2560984839995702,0.772330512603124
-0.5579162538051605,-0.24458149199684462,0.7678709328174591
-0.4432218596339226,-0.249224121371905,0.7684513280789057
-0.34204553564389545,-0.26378440111875534,0.7940158396959305
-0.2659845861295859,-0.2772334814071655,0.8237249652544657
-0.22698199624816576,-0.28027824064095813,0.8367968499660492
-0.2081740399201711,-0.27991681049267453,0.8350923210382462
-0.2095679764946302,-0.2790125136574109,0.8356420248746872
-0.20666799321770668,-0.28176416208346683,0.8288522809743881
-0.1988779976963997,-0.2845363989472389,0.8216331601142883
-0.1875350462893645,-0.2830590357383092,0.8151799142360687
-0.18859481811523438,-0.27866140753030777,0.8131398061911265
-0.20063693821430206,-0.2745101600885391,0.8203686475753784
-0.20740967492262521,-0.27092618495225906,0.821647380789121
-0.2186783067882061,-0.2705303107698758,0.8235680808623632
-0.22166565681497255,-0.26979800313711166,0.8230879555145899
-0.2253399925927321,-0.27013542503118515,0.8172705968221029
-0.2292304610212644,-0.27143581459919613,0.8182732065518697
-0.22804796199003854,-0.27404285470644635,0.8158530741930008
-0.2301142451663812,-0.2756882483760516,0.8137049327294031
-0.22986926262577376,-0.27728795011838275,0.8130310823520025
-0.22909751906991005,-0.27886078010002774,0.8113168378671011
-0.22981163362661997,-0.27924895534912747,0.8093095521132151
-0.23320138454437256,-0.27885963519414264,0.8066827356815338
-0.23815587535500526,-0.27845794955889386,0.8073490808407465
-0.24202273910244307,-0.27827967951695126,0.8083496987819672
-0.2436514993508657,-0.27791862686475116,0.8087205290794373
-0.24551878993709883,-0.27719086160262424,0.806944822271665
-0.24623642240961394,-0.276512714723746,0.804206574956576
-0.24638223399718603,-0.27655573934316635,0.8026521851619085
-0.2473562496403853,-0.2771795814236005,0.8027126590410868
-0.24917537346482277,-0.2777891531586647,0.802880714337031
-0.25120116273562115,-0.27806080381075543,0.8029504915078481
-0.25339025010665256,-0.2781294286251068,0.802468866109848
-0.2553410654266675,-0.27850309014320374,0.8029936601718267
-0.2566007077693939,-0.2793586427966754,0.8030601292848587
-0.25771594295899075,-0.2800399288535118,0.8033981770277023
-0.25775932520627975,-0.2809978996713956,0.8028793781995773
-0.2627132162451744,-0.2807088866829872,0.8023437261581421
-0.2702655072013537,-0.2791751076777776,0.7991643498341242
-0.27344558636347455,-0.27852272242307663,0.796035647392273
-0.27729511509339017,-0.2780929630001386,0.791336864233017
-0.27473166833321255,-0.27934986849625904,0.788823535044988
-0.2802033747235934,-0.27918192247549695,0.7918889671564102
-0.2994775374730428,-0.2751821503043175,0.7974779009819031
-0.3041660090287526,-0.27397118260463077,0.7988789230585098
-0.27660830567280453,-0.2834167033433914,0.7931953966617584
-0.20845443631211916,-0.3042527735233307,0.7874706188837687
-0.11428703057269256,-0.3296336457133293,0.7841719736655554
-0.0028161090643455586,-0.3510739306608836,0.7895887990792593
0.12048872746527195,-0.36421580115954083,0.7987342178821564
0.25576912611722946,-0.36339152852694195,0.816839208205541
0.36753062903881073,-0.3470308408141136,0.8316454986731211
0.4618656312425931,-0.317128653327624,0.8430112401644388
0.5213276843229929,-0.28790559122959775,0.837261845668157
0.5432003935178121,-0.27569563190142315,0.8334186673164368
0.5377517888943354,-0.2798365702231725,0.8324899325768153
0.5223702589670817,-0.2901606783270836,0.8391147255897522
0.497331606845061,-0.3060697441299756,0.854059711098671
0.4324410061041514,-0.34596025695403415,0.8846708933512369
0.3206699714064598,-0.4155268246928851,0.958609422047933
0.19335987915595373,-0.47651037325461704,1.0917404691378276
0.06723957795960207,-0.5067242085933685,1.253965546687444
-0.054264004613893725,-0.49092036734024685,1.429964502652486
-0.14605203829705715,-0.45328693091869354,1.548743595679601
-0.22345679004987082,-0.4082795778910319,1.6240457495053608
-0.28271940102179843,-0.35867568850517273,1.682234803835551
-0.31682437161604565,-0.3211315795779228,1.7190259496370952
-0.33177349468072254,-0.3056115508079529,1.7285607357819874
-0.33838000893592834,-0.30735572427511215,1.7184459368387859
-0.34215325862169266,-0.3139969160159429,1.7027624746163685
-0.3614612917105357,-0.32342783610026044,1.6668231983979542
-0.41015860935052234,-0.33324382205804187,1.594150294860204
-0.47348791857560474,-0.3291468173265457,1.5134344299634297
-0.5491454551617304,-0.3144170666734378,1.4218876262505848
-0.6450196653604507,-0.28587353726228076,1.3091127773125966
-0.7510268737872442,-0.23800862580537796,1.2197629312674205
-0.854536384344101,-0.1794128566980362,1.1393049160639446
-0.9630218098560969,-0.10499574989080429,1.0462964276472728
-1.0556509395440419,-0.020941117002318304,0.9715044697125753
-1.1057414809862773,0.03349814439813296,0.9235394944747289
-1.1414764324824016,0.08491851141055425,0.8856176137924194
-1.1582063436508179,0.10932308435440063,0.8678122758865356
-1.1582063436508179,0.10932308435440063,0.8678122758865356
-1.1582063436508179,0.10932308435440063,0.8678122758865356
-1.1582063436508179,0.10932308435440063,0.8678122758865356
-1.1335727671782176,0.14720860371987024,0.839960311849912
-1.0385208825270336,0.07270824909210205,0.823656310637792
-0.8996970852216085,-0.03803799239297708,0.8205810983975729
-0.7450751612583796,-0.13252156724532446,0.819396028916041
-0.5702932427326838,-0.21247065315643945,0.821273868282636
-0.422895813981692,-0.26116559157768887,0.8209188083807627
-0.290723979473114,-0.2941570157806079,0.8214698334534963
-0.20512443532546362,-0.3105173210302989,0.8231894771258036
-0.16240224738915762,-0.31575464208920795,0.8189858496189117
-0.1516900546848774,-0.31517864018678665,0.8112709820270538
-0.15583980331818262,-0.3125736564397812,0.8093696633974711
-0.16365174824992815,-0.30996862550576526,0.8102012375990549
-0.17322145402431488,-0.30646615227063495,0.8123456140359243
-0.1775354047616323,-0.3018436183532079,0.8104278643925985
-0.1837938812871774,-0.29621754338343936,0.8080555498600006
-0.1873850996295611,-0.2951489215095838,0.806681677699089
-0.1961508716146151,-0.2961057523886363,0.8116217454274496
-0.19673005615671477,-0.2980852822462718,0.8168122371037801
-0.19438410302003226,-0.2990606402357419,0.8188652247190475
-0.19436232994000116,-0.2995663930972417,0.8194141338268915
