x,y,z
-0.3449725717306137,-0.33781041502952575,0.7505685806274414
-0.32079572379589083,-0.32370918393135073,0.8878029823303223
-0.2948353886604309,-0.3005128145217896,1.0155715703964234
-0.2649244606494904,-0.26723127365112304,1.1308100938796997
-0.23287760615348815,-0.2291462615132332,1.232053005695343
-0.1984470084309578,-0.19358547329902648,1.3126051664352416
-0.16261812597513198,-0.16547299921512604,1.367306935787201
-0.12434880062937737,-0.14412971138954161,1.394398605823517
-0.0925825521349907,-0.13200367540121077,1.3968652486801147
-0.064734922721982,-0.12556012868881225,1.3817485928535462
-0.0416060995310545,-0.12193871885538102,1.3522526621818542
-0.02579515054821968,-0.1171626903116703,1.3111535668373109
-0.013283511623740196,-0.10566172748804092,1.2595675587654114
-0.0028183510890812612,-0.0865883357822895,1.2135334610939026
0.00614562570117414,-0.05932757295668125,1.1829936027526855
0.014540730882436037,-0.02553250454366207,1.16175217628479
0.023507762514054776,0.006600737699773163,1.1362825155258178
0.032953644171357155,0.027748932130634785,1.1003891706466675
0.041400663927197455,0.03575884066522121,1.0497838258743286
0.04373609870672226,0.0315500283613801,0.9871985137462616
0.0450558353215456,0.023084340430796147,0.9147744417190552
0.03884146921336651,0.012228597328066826,0.8229559361934662
0.03022738639265299,0.005406629899516702,0.7054267823696136
0.028581447340548037,0.002491074369754642,0.5707267820835114
0.02487430553883314,-0.0034870311588747426,0.440338271856308
0.021580638363957405,-0.011700253747403622,0.31759739816188814
0.02168881371617317,-0.019086850248277186,0.22140152603387833
0.02401453983038664,-0.02191204819828272,0.14230455681681634
0.02280519958585501,-0.021953579410910605,0.08454443439841271
0.020911306701600553,-0.021949451044201852,0.04587498046457768
0.020331472903490067,-0.025751094706356524,0.022120570205152033
0.019438492879271508,-0.029283108189702034,0.015751348435878755
0.018584602512419224,-0.03205713480710983,0.014182584546506404
0.01787681821733713,-0.028105636313557624,0.014168520271778107
0.017254031635820864,-0.027520382031798362,0.013798127509653568
0.01729822587221861,-0.027502216771245,0.013834052346646785
0.017283385060727595,-0.02745066601783037,0.013767614867538214
0.017226836830377578,-0.02746971771121025,0.013696365989744663
0.016795046627521515,-0.02772958129644394,0.013282128050923348
0.01672157905995846,-0.027729284763336182,0.013214528001844883
0.01679381523281336,-0.02748101484030485,0.013562720362097025
0.017256945557892322,-0.027501353807747365,0.01388754341751337
0.016775777190923692,-0.027141207456588747,0.014375366549938918
0.016775609366595744,-0.026891924627125263,0.014962609205394984
0.016781608387827874,-0.02768222037702799,0.013163348939269782
0.016715613938868047,-0.027777714654803276,0.013169332221150399
0.01671078968793154,-0.027778630889952183,0.013172849453985691
0.016699526458978653,-0.027784743905067445,0.013184899650514125
0.016699402406811715,-0.02778330650180578,0.013186482805758714
0.016702231019735336,-0.027787509188055993,0.01318978313356638
0.01669933330267668,-0.02778356187045574,0.01318467278033495
0.016698201932013036,-0.027786877937614918,0.013181276991963387
0.016694989055395126,-0.027788739092648028,0.013179398607462645
0.01669394988566637,-0.027790943905711175,0.013178257551044226
0.016699982434511186,-0.027782050147652625,0.013185874838382006
0.016691703349351883,-0.02778763361275196,0.013180623576045037
0.01669548861682415,-0.02778654433786869,0.01318409964442253
0.016691020876169204,-0.027790343947708608,0.013182045612484216
0.016697943024337292,-0.027781201899051665,0.013186237681657076
0.016691414639353752,-0.027786838263273238,0.013181532081216574
