x,y,z
-0.4544115662574768,-0.8952828645706177,0.755663275718689
-0.44650349020957947,-0.9030876755714417,0.7591555118560791
-0.4386354684829712,-0.9113178253173828,0.7615565061569214
-0.42743080854415894,-0.9225428104400635,0.7663018703460693
-0.41745543479919434,-0.9315657019615173,0.7722412347793579
-0.4090871214866638,-0.9383656978607178,0.7796362042427063
-0.40296241641044617,-0.9419435262680054,0.786770224571228
-0.39843887090682983,-0.9404136538505554,0.7968226075172424
-0.3984065055847168,-0.931836724281311,0.8058345913887024
-0.4012848138809204,-0.9218154549598694,0.8110714554786682
-0.4065251350402832,-0.9090999364852905,0.816439688205719
-0.4112151563167572,-0.8997925519943237,0.8188875913619995
-0.41681644320487976,-0.8899954557418823,0.8207991719245911
-0.42345699667930603,-0.8792687058448792,0.8224383592605591
-0.43099871277809143,-0.8679718971252441,0.8235358595848083
-0.43956199288368225,-0.856465220451355,0.8240511417388916
-0.44884273409843445,-0.8444535732269287,0.8250278830528259
-0.45885518193244934,-0.8328222632408142,0.8244830965995789
-0.46942833065986633,-0.8214160799980164,0.8222195506095886
-0.48052096366882324,-0.809834361076355,0.8211591839790344
-0.49216344952583313,-0.798738420009613,0.818777322769165
-0.5039387345314026,-0.7881887555122375,0.8153998255729675
-0.516139805316925,-0.7778982520103455,0.8125776648521423
-0.5283926129341125,-0.7676190137863159,0.811133861541748
-0.5407618880271912,-0.7577596306800842,0.8094936609268188
-0.5528979301452637,-0.7482491731643677,0.8090091943740845
-0.564845085144043,-0.7391465306282043,0.808681845664978
-0.576088011264801,-0.7304048538208008,0.8096884489059448
-0.5868235230445862,-0.7220149040222168,0.8120527863502502
-0.5969057083129883,-0.7144051194190979,0.8150927424430847
-0.6062188148498535,-0.7070121169090271,0.8193091750144958
-0.6150123476982117,-0.7002580165863037,0.8237404227256775
-0.6230683326721191,-0.6939166784286499,0.8288561105728149
-0.6304675340652466,-0.6879661083221436,0.8348418474197388
-0.64015132188797,-0.6799229383468628,0.8431049585342407
-0.6473992466926575,-0.6735557913780212,0.8505795001983643
-0.6520453095436096,-0.6685662269592285,0.8591300845146179
-0.654876172542572,-0.6644821763038635,0.8690200448036194
-0.656322717666626,-0.6612617373466492,0.8801025152206421
-0.6567171216011047,-0.6590046882629395,0.8901929259300232
-0.6554139852523804,-0.6579518914222717,0.9025601744651794
-0.6524401903152466,-0.6586268544197083,0.9124574661254883
-0.6455712914466858,-0.6629116535186768,0.9212614297866821
-0.6339551210403442,-0.6711431741714478,0.9251897931098938
-0.6238471269607544,-0.6788452863693237,0.9272142648696899
-0.6123838424682617,-0.6876910328865051,0.9268266558647156
-0.6002060174942017,-0.6977936625480652,0.9251781105995178
-0.5879148244857788,-0.7084275484085083,0.9220160245895386
-0.5759240984916687,-0.7196584343910217,0.918002724647522
-0.5643052458763123,-0.7314057946205139,0.9137742519378662
-0.5530169010162354,-0.7435590028762817,0.9081353545188904
-0.542340874671936,-0.7558758854866028,0.9019687175750732
-0.5322319865226746,-0.7684234380722046,0.8949682712554932
-0.5230234265327454,-0.7811363935470581,0.8863362669944763
-0.5187588930130005,-0.7875441312789917,0.8799469470977783
-0.5099803805351257,-0.8011952638626099,0.8702738285064697
-0.5053413510322571,-0.8087347745895386,0.8645219802856445
-0.5004013776779175,-0.8168942928314209,0.8592334985733032
-0.4952182471752167,-0.8256092071533203,0.8535012602806091
-0.489762544631958,-0.8347145318984985,0.8472775816917419
-0.48458829522132874,-0.8440417051315308,0.8417170643806458
-0.47955334186553955,-0.8533818125724792,0.8354920744895935
-0.4745234549045563,-0.8626395463943481,0.8309841752052307
-0.4697275161743164,-0.8720277547836304,0.8257675766944885
-0.46519654989242554,-0.8812160491943359,0.8200985193252563
-0.4607376456260681,-0.8904702663421631,0.8150542378425598
-0.45649582147598267,-0.899535059928894,0.8094705939292908
-0.45232832431793213,-0.9087691903114319,0.8045895099639893
-0.4484233856201172,-0.9178897738456726,0.7988402843475342
-0.44441404938697815,-0.9268898367881775,0.795756459236145
-0.44030290842056274,-0.9360986351966858,0.79236900806427
-0.43615949153900146,-0.9459353089332581,0.7880579233169556
-0.43204373121261597,-0.9556804895401001,0.7843896746635437
-0.4277275800704956,-0.9664874076843262,0.7792069315910339
-0.4229245185852051,-0.9773159623146057,0.7769790887832642
-0.41824716329574585,-0.9887906312942505,0.7731353044509888
-0.40855470299720764,-1.0132702589035034,0.7644901275634766
-0.4036940336227417,-1.0251696109771729,0.7621397972106934
-0.39890825748443604,-1.037639856338501,0.7588069438934326
-0.39436253905296326,-1.0495877265930176,0.7565836906433105
-0.3852770924568176,-1.0732777118682861,0.7537102699279785
-0.3812018930912018,-1.084722638130188,0.7517382502555847
-0.3770492672920227,-1.0955592393875122,0.7513926029205322
-0.37298762798309326,-1.1060242652893066,0.7516682744026184
-0.369323194026947,-1.1158684492111206,0.751449465751648
-0.3656199872493744,-1.1249974966049194,0.7532476782798767
-0.36225125193595886,-1.1344661712646484,0.7527509927749634
-0.35854384303092957,-1.1434295177459717,0.7552827596664429
-0.3549913167953491,-1.1527526378631592,0.7563939094543457
-0.3481193780899048,-1.1707518100738525,0.7607671022415161
-0.3413124978542328,-1.1888093948364258,0.7653707265853882
-0.3347562849521637,-1.2066725492477417,0.7691114544868469
-0.3286595046520233,-1.2229620218276978,0.7743030786514282
-0.3230394423007965,-1.237328290939331,0.7802860736846924
-0.3175603151321411,-1.2505005598068237,0.786105751991272
-0.3127489387989044,-1.2628719806671143,0.7942933440208435
-0.308430016040802,-1.2758058309555054,0.8020076751708984
-0.30474263429641724,-1.2880101203918457,0.8107125759124756
-0.30219343304634094,-1.2991786003112793,0.819003701210022
-0.3001505136489868,-1.3084824085235596,0.8258723616600037
-0.2975704073905945,-1.317882776260376,0.8326964974403381
-0.2952290177345276,-1.314639687538147,0.8419201970100403
-0.2955934703350067,-1.3036468029022217,0.8492319583892822
-0.2972537875175476,-1.289790153503418,0.852861762046814
-0.2991297245025635,-1.2784748077392578,0.8559264540672302
-0.3013995289802551,-1.2666627168655396,0.8564357757568359
-0.30423808097839355,-1.2543452978134155,0.8565085530281067
-0.3071998357772827,-1.241255521774292,0.8566256165504456
-0.3107125163078308,-1.2287323474884033,0.8544899225234985
-0.3144162595272064,-1.2167078256607056,0.852902352809906
-0.3185807168483734,-1.2046986818313599,0.8517072200775146
-0.32275325059890747,-1.1926788091659546,0.8502343893051147
-0.3272678256034851,-1.1791507005691528,0.8485666513442993
-0.3320583999156952,-1.1636654138565063,0.8476537466049194
-0.3365994095802307,-1.1470979452133179,0.8462951183319092
-0.3409579396247864,-1.1302868127822876,0.8453579545021057
-0.3450257182121277,-1.1134400367736816,0.8457047939300537
-0.3488088548183441,-1.0977054834365845,0.8470934629440308
-0.35200825333595276,-1.083911418914795,0.8488389849662781
-0.3546629250049591,-1.0734851360321045,0.849770188331604
-0.35757118463516235,-1.0610568523406982,0.8532524704933167
-0.359893262386322,-1.0511733293533325,0.8523226976394653
-0.361844003200531,-1.0406265258789062,0.8518779277801514
-0.36307474970817566,-1.0297942161560059,0.8522456884384155
-0.3636523187160492,-1.0177098512649536,0.8533499836921692
-0.3635878562927246,-1.004599690437317,0.8563234210014343
-0.3631752133369446,-0.9950948357582092,0.8598371744155884
-0.36255139112472534,-0.9851529002189636,0.8638003468513489
-0.3613605201244354,-0.9749346971511841,0.8680011630058289
-0.359538733959198,-0.9652102589607239,0.872285783290863
-0.35720303654670715,-0.9557957053184509,0.8763072490692139
-0.354417085647583,-0.94654780626297,0.8793209791183472
-0.3508784770965576,-0.9364044070243835,0.8849350214004517
-0.3470238447189331,-0.9266188740730286,0.8875611424446106
-0.3424367904663086,-0.9171069860458374,0.8905584216117859
-0.33705952763557434,-0.9085813760757446,0.8927711248397827
-0.3275004029273987,-0.897531270980835,0.8944896459579468
-0.3166288733482361,-0.8891509771347046,0.8946751952171326
-0.3050937056541443,-0.881172239780426,0.8932119607925415
-0.2972555458545685,-0.8748695850372314,0.8923344612121582
-0.2898327112197876,-0.8670883774757385,0.8908250331878662
-0.2823775112628937,-0.8583829402923584,0.8872643113136292
-0.27488282322883606,-0.8488354682922363,0.8865081071853638
-0.2670583128929138,-0.8401451110839844,0.8872663974761963
-0.2589799463748932,-0.833161473274231,0.890698254108429
-0.2506457269191742,-0.8284255862236023,0.8946906924247742
-0.23831334710121155,-0.825828492641449,0.8984187841415405
-0.22607386112213135,-0.8295012712478638,0.8998841047286987
-0.2179996222257614,-0.8356204628944397,0.9018958210945129
-0.2100151777267456,-0.8454320430755615,0.9047783613204956
-0.2024938464164734,-0.8589226603507996,0.9072651267051697
-0.19566498696804047,-0.8746479749679565,0.9080550074577332
-0.18942469358444214,-0.8912054896354675,0.9111380577087402
-0.18430282175540924,-0.9084283709526062,0.9110616445541382
-0.18004131317138672,-0.9257561564445496,0.9105007648468018
-0.17646391689777374,-0.9428549408912659,0.9094928503036499
-0.1733994483947754,-0.9597851634025574,0.908374547958374
-0.17137688398361206,-0.9764395356178284,0.907151997089386
-0.17026850581169128,-0.9937951564788818,0.9056341648101807
-0.17004871368408203,-1.0116620063781738,0.9052592515945435
-0.1709291636943817,-1.0301185846328735,0.9052959084510803
-0.17164811491966248,-1.047550082206726,0.908436119556427
-0.1733328402042389,-1.0643562078475952,0.9110410213470459
-0.17494118213653564,-1.0796222686767578,0.9147669076919556
-0.17634384334087372,-1.0934545993804932,0.919844388961792
-0.17795637249946594,-1.1056931018829346,0.923920750617981
-0.1785871684551239,-1.1151807308197021,0.9298773407936096
-0.17957326769828796,-1.1264985799789429,0.9388599991798401
-0.18051619827747345,-1.1351557970046997,0.9469549655914307
-0.1799236685037613,-1.1378079652786255,0.9580740332603455
-0.17732854187488556,-1.1323851346969604,0.9663493037223816
-0.17308658361434937,-1.120283842086792,0.9738163948059082
-0.1697511076927185,-1.1089853048324585,0.9773328900337219
-0.1659519076347351,-1.095188021659851,0.978156328201294
-0.1616414487361908,-1.0785515308380127,0.9781731963157654
-0.15751135349273682,-1.0606679916381836,0.977420449256897
-0.15508750081062317,-1.0508735179901123,0.9780901074409485
-0.15293437242507935,-1.040761113166809,0.977871835231781
-0.15060941874980927,-1.0298964977264404,0.9783299565315247
-0.1482662856578827,-1.0187296867370605,0.9784665107727051
-0.1459442526102066,-1.0070991516113281,0.9781919121742249
-0.14346113801002502,-0.9949376583099365,0.978623628616333
-0.14135301113128662,-0.9829667210578918,0.9772711992263794
-0.13880343735218048,-0.9700227975845337,0.9770156741142273
-0.13630956411361694,-0.9569034576416016,0.9766382575035095
-0.1316242516040802,-0.9301616549491882,0.9734302163124084
-0.12928834557533264,-0.9161257147789001,0.9725809693336487
-0.12719884514808655,-0.9025460481643677,0.9705145359039307
-0.1251024454832077,-0.8889778256416321,0.9688947200775146
-0.1231830045580864,-0.875284731388092,0.9676136374473572
-0.12128077447414398,-0.861505389213562,0.966924786567688
-0.11958325654268265,-0.8485559225082397,0.9664322137832642
-0.11794474720954895,-0.8351010084152222,0.9661436676979065
-0.11633661389350891,-0.8216935396194458,0.9656873941421509
-0.11468540877103806,-0.8082590699195862,0.9651374220848083
-0.11317343264818192,-0.7945165634155273,0.9641695022583008
-0.11167330294847488,-0.7807682752609253,0.9637584686279297
-0.11037479341030121,-0.7675618529319763,0.9640029072761536
-0.10903547704219818,-0.7539061307907104,0.9638271927833557
-0.10790346562862396,-0.7404329776763916,0.96214759349823
-0.1068006157875061,-0.72718346118927,0.962154746055603
-0.10577541589736938,-0.7145684957504272,0.9628615379333496
-0.10487596690654755,-0.7020538449287415,0.961898684501648
-0.104007288813591,-0.6900072693824768,0.9621670246124268
-0.10325497388839722,-0.6786717176437378,0.9635930061340332
-0.10259873420000076,-0.6677643656730652,0.9634694457054138
-0.1019454300403595,-0.6569159626960754,0.9628257155418396
-0.10127787292003632,-0.6466565728187561,0.962958574295044
-0.10019311308860779,-0.6269773840904236,0.9630444645881653
-0.09920026361942291,-0.6166418790817261,0.9642108082771301
-0.098370760679245,-0.5979762673377991,0.9645388126373291
-0.09726309776306152,-0.5792691111564636,0.9664404988288879
-0.09588168561458588,-0.5606117844581604,0.9688500165939331
-0.09477797150611877,-0.5507024526596069,0.9715826511383057
-0.09346503019332886,-0.5322803854942322,0.9726386070251465
-0.09221431612968445,-0.513072669506073,0.9749801158905029
-0.0906805545091629,-0.493651807308197,0.9774968028068542
-0.08930585533380508,-0.4742946922779083,0.9795108437538147
-0.08827348798513412,-0.46442490816116333,0.9819521307945251
-0.08689047396183014,-0.44580358266830444,0.9845635890960693
-0.08587345480918884,-0.4284277558326721,0.9841721653938293
-0.08417551219463348,-0.41104453802108765,0.9854684472084045
-0.08241038024425507,-0.3945409953594208,0.9864177107810974
-0.08022775501012802,-0.37843021750450134,0.9884328842163086
-0.07821637392044067,-0.36344656348228455,0.9878880381584167
-0.07568393647670746,-0.3492959141731262,0.98787921667099
-0.07295094430446625,-0.33676156401634216,0.9888768792152405
-0.07052655518054962,-0.3261173963546753,0.9869195818901062
-0.06654853373765945,-0.3149281442165375,0.9896302223205566
-0.06286387145519257,-0.30509915947914124,0.9896716475486755
-0.05661822110414505,-0.2924524247646332,0.9883636236190796
-0.049270160496234894,-0.28417807817459106,0.9861570596694946
-0.04046328738331795,-0.2793971002101898,0.9850134253501892
-0.030637260526418686,-0.27646148204803467,0.9833393096923828
-0.019686713814735413,-0.274351567029953,0.9824321269989014
-0.007526066154241562,-0.27190110087394714,0.9829385876655579
0.005320698022842407,-0.2690805196762085,0.9829838275909424
0.017856653779745102,-0.26634079217910767,0.9808729290962219
0.031745996326208115,-0.2597823739051819,0.98194420337677
0.039944060146808624,-0.25499048829078674,0.9778843522071838
0.04882065951824188,-0.24859368801116943,0.9771522283554077
0.05757671594619751,-0.24230891466140747,0.9768656492233276
0.06634078174829483,-0.23631727695465088,0.9775322079658508
0.07488125562667847,-0.23085550963878632,0.9782010316848755
0.0834571048617363,-0.22514355182647705,0.9792482852935791
0.09560834616422653,-0.21650813519954681,0.9784257411956787
0.10362635552883148,-0.21062472462654114,0.9771140217781067
0.11511863768100739,-0.20291921496391296,0.9752957820892334
0.1255997270345688,-0.19667355716228485,0.9743927717208862
0.134653702378273,-0.19085071980953217,0.9739781618118286
0.14450807869434357,-0.18416796624660492,0.9737858772277832
0.1526302993297577,-0.1786157339811325,0.9676654934883118
0.15660908818244934,-0.1724584400653839,0.9580660462379456
0.1568731963634491,-0.17001786828041077,0.9473403692245483
0.15443120896816254,-0.1727834790945053,0.9374915957450867
0.15086114406585693,-0.17575207352638245,0.9281210899353027
0.14454853534698486,-0.18219643831253052,0.9237091541290283
0.13704773783683777,-0.18880720436573029,0.9251735210418701
0.12809118628501892,-0.1947101503610611,0.9263335466384888
0.11915702372789383,-0.20105703175067902,0.9326892495155334
0.11044695228338242,-0.20766861736774445,0.9370062351226807
0.10133783519268036,-0.21447643637657166,0.9413063526153564
0.09134017676115036,-0.22161981463432312,0.944640576839447
0.08286571502685547,-0.2268996238708496,0.9479525685310364
0.07340453565120697,-0.2313857227563858,0.9516323208808899
0.06301218271255493,-0.23523011803627014,0.9557105898857117
0.05179838836193085,-0.2382853478193283,0.9582926630973816
0.0393759049475193,-0.24136529862880707,0.957503616809845
0.026830926537513733,-0.24404029548168182,0.9576754570007324
0.01546366885304451,-0.24759435653686523,0.9596548676490784
0.005300711840391159,-0.2508483827114105,0.9613497853279114
-0.004249703139066696,-0.25220194458961487,0.9671452641487122
-0.008267063647508621,-0.2493865042924881,0.9791789054870605
-0.006547238677740097,-0.2447972595691681,0.9889118671417236
-0.0031539499759674072,-0.23956531286239624,0.9972473978996277
0.000605214387178421,-0.2352871149778366,1.0057826042175293
0.004810106009244919,-0.23397225141525269,1.0190513134002686
0.008451895788311958,-0.23454295098781586,1.0305620431900024
0.015806978568434715,-0.2374458760023117,1.0391454696655273
0.025906216353178024,-0.23423725366592407,1.0437085628509521
0.037197910249233246,-0.23309235274791718,1.0468082427978516
0.04846519976854324,-0.23829329013824463,1.0481213331222534
0.05872640758752823,-0.24568051099777222,1.0506161451339722
0.06760554760694504,-0.25146809220314026,1.051514983177185
0.07781603932380676,-0.2569906711578369,1.0517444610595703
0.08935955166816711,-0.26304179430007935,1.0512346029281616
0.10305532813072205,-0.2680818736553192,1.052211880683899
0.11293289065361023,-0.2715168297290802,1.0519423484802246
0.1237906813621521,-0.27422279119491577,1.0522682666778564
0.13524919748306274,-0.27692827582359314,1.0522164106369019
0.14726248383522034,-0.27986860275268555,1.051606297492981
0.15978291630744934,-0.282909095287323,1.0503541231155396
0.17366458475589752,-0.2846052944660187,1.0509809255599976
0.18802796304225922,-0.2863662540912628,1.051099419593811
0.2028300166130066,-0.28815436363220215,1.0516729354858398
0.2180498242378235,-0.2901591658592224,1.053339958190918
0.23338833451271057,-0.2925386130809784,1.0560903549194336
0.24866852164268494,-0.2951384484767914,1.059311866760254
0.2635467052459717,-0.29818224906921387,1.062259554862976
0.27786508202552795,-0.3018435835838318,1.0648136138916016
0.2918206751346588,-0.3060618042945862,1.0677204132080078
0.3048141896724701,-0.3116696774959564,1.069891095161438
0.31696850061416626,-0.3178001642227173,1.0719029903411865
0.3288840353488922,-0.3231884241104126,1.0756149291992188
0.3400253355503082,-0.3288039565086365,1.0788341760635376
0.35125458240509033,-0.33295345306396484,1.0845006704330444
0.3621293008327484,-0.3370191156864166,1.089699625968933
0.37286847829818726,-0.34086063504219055,1.0945738554000854
0.38365280628204346,-0.3444916009902954,1.0991722345352173
0.394523948431015,-0.34790098667144775,1.1030874252319336
0.4056728780269623,-0.3508017659187317,1.1065517663955688
0.41675451397895813,-0.3538200855255127,1.109095573425293
0.4274348318576813,-0.3576633334159851,1.1104624271392822
0.43798089027404785,-0.36220666766166687,1.111860752105713
0.448239803314209,-0.3675103187561035,1.1137906312942505
0.45793434977531433,-0.374505877494812,1.115094780921936
0.46737372875213623,-0.38244807720184326,1.1169822216033936
0.4761812686920166,-0.39164525270462036,1.1180031299591064
0.48469278216362,-0.40121591091156006,1.1193989515304565
0.4927596151828766,-0.41118094325065613,1.1207724809646606
0.5001488924026489,-0.4223043620586395,1.1211812496185303
0.5069057941436768,-0.4343770444393158,1.121694564819336
0.5129194259643555,-0.44818437099456787,1.121945858001709
0.5185447931289673,-0.4637352228164673,1.1220353841781616
0.5240543484687805,-0.4804264008998871,1.1223726272583008
0.529528021812439,-0.49789243936538696,1.1235055923461914
0.5349345803260803,-0.5159108638763428,1.1253905296325684
0.5406321287155151,-0.5336099863052368,1.1280982494354248
0.5467506647109985,-0.5506545901298523,1.1310632228851318
0.5539348721504211,-0.5657145977020264,1.133690357208252
0.5621384382247925,-0.5785040259361267,1.1371545791625977
0.5713660717010498,-0.5891714692115784,1.1406855583190918
0.5811666250228882,-0.5982311367988586,1.144321322441101
0.5912192463874817,-0.6066516637802124,1.1468446254730225
0.6015099287033081,-0.6150206327438354,1.1483491659164429
0.6114088892936707,-0.6244807243347168,1.1478444337844849
0.6209760308265686,-0.6347026228904724,1.1470991373062134
0.6305868625640869,-0.644611120223999,1.1480371952056885
0.6397933959960938,-0.6546072363853455,1.149591088294983
0.6491210460662842,-0.6642470359802246,1.152769684791565
0.6585928797721863,-0.6734499335289001,1.157188892364502
0.6673167943954468,-0.683380126953125,1.1606415510177612
0.6756952404975891,-0.6935098171234131,1.1639021635055542
0.6831890344619751,-0.7048145532608032,1.1655666828155518
0.6898507475852966,-0.7173519730567932,1.1654198169708252
0.6958231925964355,-0.7310580611228943,1.1642282009124756
0.7012019753456116,-0.7455506920814514,1.163049340248108
0.7063958644866943,-0.76034015417099,1.1621631383895874
0.7112025022506714,-0.775701105594635,1.16092050075531
0.7158466577529907,-0.7914217710494995,1.1606945991516113
0.7213297486305237,-0.8060839772224426,1.162554383277893
0.7270614504814148,-0.8202247023582458,1.1641013622283936
0.7339602708816528,-0.8328854441642761,1.166041612625122
0.741726815700531,-0.844470739364624,1.1667391061782837
0.7504074573516846,-0.854957640171051,1.166207194328308
0.7600382566452026,-0.8643884062767029,1.1665641069412231
0.7695497870445251,-0.8737778067588806,1.1650123596191406
0.779195249080658,-0.8830767273902893,1.163823127746582
0.7900536060333252,-0.8913046717643738,1.1638715267181396
0.8013889193534851,-0.8995313048362732,1.1639988422393799
0.8125728368759155,-0.9080916047096252,1.161328911781311
0.8246183395385742,-0.9158512949943542,1.1594794988632202
0.8377665281295776,-0.9226620197296143,1.1609277725219727
0.8492790460586548,-0.9309017062187195,1.1602141857147217
0.8606861233711243,-0.938775360584259,1.1609089374542236
0.8716275691986084,-0.9458974003791809,1.1606144905090332
0.8840277194976807,-0.9510194659233093,1.1615246534347534
0.8966877460479736,-0.9541444778442383,1.160146951675415
0.9126822352409363,-0.9529633522033691,1.160697102546692
0.9288225173950195,-0.9502641558647156,1.156317949295044
0.9456800222396851,-0.9460470676422119,1.152468204498291
0.9625301361083984,-0.9408254623413086,1.1495904922485352
0.9789831042289734,-0.9353098273277283,1.1480177640914917
0.994917094707489,-0.9297120571136475,1.1481672525405884
1.0094801187515259,-0.9246089458465576,1.1488580703735352
1.0232330560684204,-0.9203595519065857,1.1517714262008667
1.0355112552642822,-0.9170143604278564,1.154910922050476
1.0472638607025146,-0.913815975189209,1.1583441495895386
1.057058572769165,-0.9116483926773071,1.159476399421692
1.0667644739151,-0.9089996814727783,1.1603819131851196
1.0797245502471924,-0.9039186835289001,1.1602847576141357
1.1784287691116333,-0.6682837605476379,1.0598286390304565
1.1762373447418213,-0.6578004956245422,1.0550627708435059
1.1745027303695679,-0.6457250118255615,1.0521831512451172
1.1719199419021606,-0.63341224193573,1.048207402229309
1.169573426246643,-0.6201789379119873,1.0446479320526123
1.1664855480194092,-0.6069336533546448,1.0407090187072754
1.1637980937957764,-0.5930280685424805,1.0386971235275269
1.1596145629882812,-0.5806183218955994,1.035195231437683
1.1553629636764526,-0.5682709217071533,1.0336127281188965
1.150472640991211,-0.5570411086082458,1.0322571992874146
1.1457034349441528,-0.5455631017684937,1.0325459241867065
1.1408181190490723,-0.5337675213813782,1.0335837602615356
1.1356394290924072,-0.5216144919395447,1.0349605083465576
1.1305352449417114,-0.508773922920227,1.0368810892105103
1.1249228715896606,-0.4961250424385071,1.0386326313018799
1.1189932823181152,-0.4831796884536743,1.0400950908660889
1.112642526626587,-0.470213383436203,1.0415244102478027
1.1059536933898926,-0.45740869641304016,1.0431970357894897
1.0983957052230835,-0.44522973895072937,1.0431753396987915
1.090679407119751,-0.432961106300354,1.042912483215332
1.0826407670974731,-0.4209165871143341,1.041280746459961
1.0747392177581787,-0.4087238609790802,1.0400513410568237
1.0664557218551636,-0.39717960357666016,1.0381004810333252
1.0578203201293945,-0.38654544949531555,1.0362951755523682
1.048987627029419,-0.37621793150901794,1.0348409414291382
1.0401630401611328,-0.366011381149292,1.0337296724319458
1.0313735008239746,-0.3555299639701843,1.0325175523757935
1.0229166746139526,-0.3447232246398926,1.031485915184021
1.0141435861587524,-0.33412405848503113,1.028350830078125
1.0054376125335693,-0.3238949477672577,1.025221824645996
0.9965616464614868,-0.3143951892852783,1.0220060348510742
0.9878414869308472,-0.30515533685684204,1.0194673538208008
0.9792255163192749,-0.2961619794368744,1.0172957181930542
0.9709688425064087,-0.2864413261413574,1.0149855613708496
0.9634350538253784,-0.2757011950016022,1.0127792358398438
0.9565589427947998,-0.26398539543151855,1.011159896850586
0.950119137763977,-0.2520623207092285,1.0104387998580933
0.9438742995262146,-0.24080580472946167,1.01068115234375
0.9379578232765198,-0.2303440123796463,1.012440800666809
0.9321292042732239,-0.22057859599590302,1.0144764184951782
0.9263955950737,-0.21187201142311096,1.0167136192321777
0.9176855087280273,-0.2016475349664688,1.0192251205444336
0.9095113277435303,-0.19265411794185638,1.021732211112976
0.902210533618927,-0.18291617929935455,1.0234708786010742
0.8963132500648499,-0.17198097705841064,1.0249569416046143
0.8918225765228271,-0.1613665223121643,1.0277955532073975
0.8867589235305786,-0.15424877405166626,1.0352089405059814
0.8812549114227295,-0.15888746082782745,1.044364094734192
0.8760115504264832,-0.167984738945961,1.0521693229675293
0.871825098991394,-0.1771906167268753,1.0565264225006104
0.8667662143707275,-0.18971586227416992,1.0601023435592651
0.8631919622421265,-0.19894130527973175,1.0624746084213257
0.8596499562263489,-0.2080041617155075,1.0648741722106934
0.8542758226394653,-0.2210349589586258,1.0679068565368652
0.848502516746521,-0.23462267220020294,1.0710173845291138
0.8435233235359192,-0.245618537068367,1.0727839469909668
0.8377756476402283,-0.2571670711040497,1.0748074054718018
0.8317325711250305,-0.2685948312282562,1.0774105787277222
0.8251351118087769,-0.2800593376159668,1.0793640613555908
