x,y,z
0.0220742492005229,0.869077742099762,0.9228328168392181
0.096126414462924,0.7736150801181794,0.9273839831352234
0.18869982957839965,0.6706123054027557,0.9356253802776336
0.3173153966665268,0.5729456126689911,0.9361662626266479
0.46117597818374634,0.5098797023296356,0.9317127764225006
0.565337598323822,0.4999499678611755,0.9166173279285431
0.6271157622337341,0.5204238414764404,0.8967524111270905
0.646375322341919,0.5748356282711029,0.8732855975627899
0.6315508663654328,0.6643463492393493,0.8414801180362701
0.6004058420658112,0.7836650311946869,0.8221633613109589
0.5741779029369354,0.9098814249038696,0.8260672211647033
0.559790974855423,1.0178099393844604,0.8319710493087769
0.5384299397468567,1.1176613092422485,0.8454534530639648
0.4979162096977234,1.2001673936843873,0.8626934707164764
0.42698890864849093,1.251552987098694,0.8893338978290558
0.3246891021728516,1.2705602169036865,0.9209730625152588
0.2073983818292618,1.2489800930023194,0.9464609682559967
0.08350349850952625,1.1649203538894652,0.9689210534095765
-0.024147531762719155,1.0305879175662995,0.9735786080360412
-0.11436568945646286,0.8611322462558746,0.9588224709033966
-0.18089340180158614,0.6954641520977021,0.9399589359760284
-0.25839954167604445,0.5346273720264435,0.9343895018100739
-0.357538166642189,0.42574024498462676,0.9391923487186432
-0.4814856320619583,0.39157826602458956,0.9459810853004456
-0.6038443922996521,0.4452175945043564,0.9497174263000489
-0.7107622385025024,0.5661692142486572,0.9170815527439118
-0.7937521278858185,0.7307418286800385,0.8579633831977844
-0.8759542167186737,0.8808686852455139,0.8439773321151733
-0.9691960036754608,0.9625513315200805,0.87805016040802
-1.0907400488853454,0.9725414156913758,0.9512254118919372
-1.2320112228393554,0.8912348747253418,1.0116419553756715
-1.3673975229263307,0.749485170841217,1.036239540576935
-1.4720988392829895,0.6064818620681762,1.0172409176826478
-1.5141197443008423,0.5438030362129211,0.9955289363861084
