x,y,z
0.007097076857462525,0.005966415954753756,0.01260124845430255
0.007079781917855144,0.0059413047507405285,0.012599037308245898
0.007089554285630584,0.005960981780663133,0.012582324631512164
0.0070869607850909235,0.005946926679462195,0.012585160322487354
0.007101930351927877,0.005961202876642346,0.012572311609983445
0.0070916507858783005,0.0059555376879870895,0.012574608623981475
0.0070891964714974165,0.005947600305080414,0.012575254309922457
0.007095754938200116,0.005969462916254997,0.012611452024430037
0.007086735498160124,0.005946253193542361,0.01258050138130784
0.007086094468832016,0.005947085469961167,0.012585342954844236
0.007097771344706416,0.0059707132168114185,0.01259354017674923
0.007104084873571992,0.005976087367162109,0.012587884068489074
0.007087850710377097,0.005962285352870822,0.012612930219620466
0.007093977136537433,0.0059550761245191096,0.012575767189264297
