x,y,z
0.31053913831710817,-0.0228404656983912,1.4999926447868348
0.41246005296707156,-0.0361788135021925,1.5089550018310547
0.514885687828064,-0.048131908476352694,1.515907645225525
0.6109475076198578,-0.06314058750867843,1.5186264634132385
0.7028507351875305,-0.07812859192490577,1.5143148183822632
0.7962572872638702,-0.09529983624815941,1.5042222380638122
0.8872320532798768,-0.11325040459632874,1.4912705183029176
0.9724173367023468,-0.12745942175388336,1.4802138686180115
1.0523867845535277,-0.13906602412462235,1.4735500931739807
1.1236210703849792,-0.1490531399846077,1.46518874168396
1.183414137363434,-0.15431858152151107,1.458758330345154
1.2223004579544068,-0.16073531657457352,1.4612143158912658
1.2422223329544066,-0.16342042684555053,1.467022705078125
1.255330455303192,-0.1656332403421402,1.4729600429534913
1.2692046403884887,-0.1666446417570114,1.474703812599182
1.2834789633750916,-0.1671958789229393,1.4735201120376586
1.2982606172561646,-0.16714411079883576,1.472455906867981
1.3119761109352113,-0.1594654217362404,1.4697094202041625
1.3294639229774474,-0.1524262398481369,1.4692320466041564
1.3509450554847717,-0.14890430569648744,1.4692032217979432
1.3631652116775512,-0.142367947101593,1.4661906242370606
1.3687192916870117,-0.13872521966695786,1.467292892932892
1.371051812171936,-0.1404272124171257,1.4729817032814025
1.3712016940116882,-0.142986860871315,1.4762725114822388
1.3709542870521545,-0.14307039082050324,1.4771291136741638
1.374806022644043,-0.1366482064127922,1.4746500492095946
1.3811050176620483,-0.12154664471745491,1.4693748354911804
1.393275797367096,-0.09687858745455742,1.4665610313415527
1.4075554728507995,-0.05618898645043373,1.4629639506340026
1.4215278387069703,0.007473074924200773,1.451812982559204
1.429520881175995,0.08388559371232987,1.4430222988128663
1.4352800250053406,0.17246054857969284,1.440843105316162
1.4368646502494813,0.2685570314526558,1.448969829082489
1.436274790763855,0.36548671722412107,1.4631847620010376
1.429244291782379,0.4578635275363922,1.4754679441452025
1.4182928681373597,0.5509339034557342,1.4812434196472168
1.403143548965454,0.6320112109184265,1.48211567401886
1.3796768188476562,0.7255131959915161,1.4781890869140626
1.3459070324897766,0.8052342534065247,1.479128909111023
1.2892067909240723,0.9021333575248718,1.485319435596466
1.2215086936950683,0.9831979990005493,1.4919145464897157
1.1356062293052673,1.0526445746421813,1.4972447991371154
1.0383032739162446,1.1090023398399353,1.490752673149109
0.9279697477817536,1.151824939250946,1.4762956738471984
0.8137069404125213,1.1783217668533326,1.4626875400543213
0.6925225973129272,1.1951932668685914,1.4456069231033326
0.5699265718460083,1.2027559995651245,1.4405655145645142
0.448586568236351,1.206629490852356,1.444392192363739
0.3289381206035614,1.2017366766929627,1.4472851514816285
0.21797777563333512,1.1916588306427003,1.4407702922821044
0.10981795713305473,1.178965675830841,1.4335260272026062
0.002287137840176001,1.1655694246292114,1.4182708144187928
-0.1074785754084587,1.1544894456863404,1.4061607003211976
-0.2168830916285515,1.139673388004303,1.4023011445999145
-0.3278929889202118,1.1216487288475037,1.4097201704978943
-0.43106645047664643,1.1018998980522157,1.4265744805335998
-0.5311305463314057,1.0801445841789246,1.438274908065796
-0.6240127146244049,1.0586589097976684,1.4473780035972594
-0.7041975975036621,1.0381476402282714,1.440796434879303
-0.7654714524745941,1.0180236458778382,1.4252520680427552
-0.8053606152534485,0.9994068562984466,1.4081421732902526
-0.8240414977073669,0.9868795335292816,1.402996587753296
-0.8357030153274536,0.9842330694198609,1.4060251116752625
-0.8469440877437592,0.9803718686103821,1.4095390915870667
-0.8585951209068299,0.9783742904663086,1.411251151561737
-0.8665083348751068,0.9788271963596344,1.4099734783172608
-0.8717799365520478,0.9816643178462983,1.4036181569099426
-0.8774363577365876,0.982791006565094,1.3904132008552552
-0.8844399094581604,0.9786407470703125,1.3575971126556396
-0.8973420679569244,0.9729658186435699,1.303687834739685
-0.912017422914505,0.9668733298778533,1.2304396510124207
-0.9250893712043762,0.9632201135158539,1.1407310366630554
-0.9314239919185638,0.9614498019218445,1.037297362089157
-0.9362208068370819,0.9622344255447388,0.9244630753993988
-0.9419138312339783,0.9636530995368957,0.7977218091487884
-0.9382543504238129,0.9638607740402222,0.6546010375022888
-0.9287043035030365,0.9582840621471405,0.50582734644413
-0.9195095241069794,0.9442376494407654,0.36474781930446626
-0.9128508508205414,0.9261252701282501,0.24070181101560592
-0.9074343621730805,0.9136702239513397,0.14416777938604355
-0.8999631822109222,0.900776493549347,0.08031594194471836
-0.8970772862434387,0.8928684532642365,0.0315286654047668
-0.8959963321685791,0.8920931816101074,0.0036377134965732694
-0.8957481443881988,0.8932932317256927,-0.0008737597236176953
-0.8963695406913758,0.8936109066009521,-0.003025107318535447
-0.8963163912296295,0.8935739040374756,-0.0030865275766700506
-0.8963338613510132,0.8935922861099244,-0.0031546011101454496
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
-0.8963019847869873,0.8935658931732178,-0.0030083355959504843
