x,y,z
-1.01841082572937,0.46605005860328674,0.28580186069011687
-1.0056162059307099,0.4271254867315292,0.22500255703926086
-0.9893632292747497,0.3873455971479416,0.1644519567489624
-0.976889455318451,0.355247300863266,0.12052096128463745
-0.9747534394264221,0.3484994173049927,0.11192908883094788
-0.9754140555858613,0.3422786980867386,0.10525945164263248
-0.9800703346729278,0.27137132585048673,0.03723249845206737
-0.9767644286155701,0.24901600033044816,0.02438905257731676
-0.9709953188896179,0.22917759865522386,0.013130063842982053
-0.9654087007045746,0.20630981922149658,0.007325883535668254
-0.9644960284233093,0.18456337302923204,0.006126110628247261
-0.9651791393756867,0.143683785200119,0.016448902897536755
-0.9701347470283508,0.10801967531442642,0.05516495369374752
-0.9738549292087555,0.08282042592763901,0.12062224820256233
-0.9750090122222901,0.05757589191198349,0.23132186830043794
-0.9868254721164703,0.03157291188836098,0.34794579446315765
-0.9977214157581329,0.009712896472774447,0.4634333074092865
-1.0082813620567321,-0.011579641728894785,0.5823198854923248
-1.0202383041381835,-0.03679747898131609,0.706137889623642
-1.0296808242797852,-0.06114292219281196,0.8239103257656097
-1.0322148561477662,-0.08952080458402634,0.9355083525180816
-1.0279225826263427,-0.11965781822800636,1.0295637249946594
-1.0185419559478759,-0.15183478593826294,1.103681492805481
-1.0084978103637696,-0.18492540568113328,1.1564668536186218
-0.9986209452152253,-0.2224299803376198,1.1809377908706664
-0.995109635591507,-0.2632266327738762,1.18283269405365
-1.0013336300849915,-0.3061788737773895,1.1588906526565552
-1.0174065470695495,-0.3522335171699524,1.1159428119659425
-1.038395392894745,-0.4052392452955246,1.0551898717880248
-1.0649262547492981,-0.46415920853614806,0.9696582078933715
-1.0925865411758422,-0.5226170778274536,0.8687685549259185
-1.1146499395370484,-0.5777022898197174,0.7574273347854614
-1.1288415789604187,-0.6197715103626251,0.6425752162933349
-1.1316282987594604,-0.6485861480236054,0.5119394272565841
-1.1228388905525208,-0.6656972706317902,0.37754673361778257
-1.1138178706169128,-0.674152135848999,0.28484446555376053
-1.1029900312423706,-0.683830451965332,0.1714283972978592
-1.1035788297653197,-0.6891132533550263,0.0878133587539196
-1.1062718987464906,-0.6910444974899292,0.045441876724362375
-1.109113347530365,-0.6927765727043151,0.01978883258998394
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
-1.109096646308899,-0.6929066181182861,0.01949772797524929
